City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.024710207791973006,0.5604872651692051,0.9296819635907612,0.05482531905991363,-0.8211179558317535,0.7926615739777767,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,0.8576269655058766,-1.2053977461635164,-1.132840504025315,-2.117942993904911,0.16052091365876323,1.7488629883984947,0.6091980156206234,0.7742946766581429,-1.1197105166364534,0.9103291733742843,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,1.176428696962776,0.41605783760853626,-0.8211179558317535,1.253457637976135,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,0.5222054295934409,1.3363140841667311,-0.57614139079316,-1.319653386358769,0.8576269655058766,-1.2053977461635164,-1.132840504025315,-2.117942993904911,0.16052091365876323,1.259377538200102,1.150655692099717,0.24147133040776986,-0.6178951670584278,0.38256489078567435,1.170633971181069,-1.2644775612643204
0.12126770026322015,0.5604872651692051,-0.7819282881543542,0.45734155401409377,1.132672929536308,-0.18422608169874258,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,1.6559103094432253,1.5222315802320128,-0.5289260910960842,0.42196636702777107,0.5181826320673661,1.0625426232284043,-1.464614112410423,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,-1.0151750138166575,-0.29135201584260323,0.8875508816756492,-0.6729636743915455,-1.1781801819986137,-2.178781635433458
0.9175108351097283,-1.7841618572691578,0.4424352495903269,0.9321042926779972,1.132672929536308,0.9216844718973175,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.872582603156616,0.42196636702777107,-0.57614139079316,-2.1137187228878265,-0.30349357345227324,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,-1.3569987083433495,1.3893662312536748,-0.14519939180293553,1.6925926718876652,1.112713031575438
-0.6218925589268541,0.5604872651692051,1.1530033741742935,1.1385228747057816,-0.8211179558317535,1.6220944891748217,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,0.38551832374474393,1.5222315802320128,0.872582603156616,1.3363140841667311,1.6125066549278921,1.0625426232284043,-1.464614112410423,0.3900756632147179,-1.132840504025315,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.5566326902957512,-1.3569987083433495,1.8911815808317005,-2.256256522157375,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,-1.7841618572691578,-1.308217206802259,-1.0288722365859544,-0.8211179558317535,-0.14736239657887468,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.516582198899956,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,0.2770666960268017,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-2.1670206131886474,0.6091980156206234,0.7742946766581429,0.3857355320976235,0.9103291733742843,-0.13426278058542138,0.5641305870739554
2.483455666974528,-1.7841618572691578,-0.9084250312121592,-1.5521433420263877,-0.8211179558317535,-0.7740450436166418,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-2.155265647652219,-0.6569302680263562,1.222959776719791,-0.4923813501111891,0.5181826320673661,1.0625426232284043,-0.8840538429313481,1.187812367903835,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-0.6985642625934689,0.06774033914152977,0.7742946766581429,-0.11607981748040215,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-0.024710207791973006,0.5604872651692051,0.03327294488483396,-0.13404768349550888,-0.8211179558317535,0.7557978888579074,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,1.5222315802320128,-0.5289260910960842,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.6921133685788108,0.24147133040776986,-0.11607981748040215,0.9103291733742843,0.9096546208277709,0.7469914019077829
-1.2323456289758437,-1.7841618572691578,1.0343150720459826,-1.1320815275998466,-0.8211179558317535,0.23970629717974662,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.17182825603026586,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,0.2770666960268017,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,0.7742946766581429,0.3857355320976235,-0.14519939180293553,1.6925926718876652,1.112713031575438
-0.024710207791973006,0.5604872651692051,0.5205196588852683,0.20963925558075192,-0.8211179558317535,-0.17501016041877593,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-2.155265647652219,-0.6569302680263562,0.17182825603026586,0.42196636702777107,-0.57614139079316,-0.5255880498297112,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,-1.3569987083433495,-0.11607981748040215,-1.2007279569801554,1.9535720222409632,-1.0816167464304929
-0.024710207791973006,-1.7841618572691578,0.8781462534560999,0.9321042926779972,-0.8211179558317535,2.036810946773344,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-1.5800576117856093,-0.4923813501111891,0.5181826320673661,0.2684772866993465,1.4381872349849516,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,0.6091980156206234,-1.3569987083433495,-0.6178951670584278,-0.14519939180293553,0.9096546208277709,0.7469914019077829
1.727024688870345,-1.7841618572691578,-0.5320581784105417,-0.9050210873692834,-0.8211179558317535,1.1981621102963325,-1.9321134362721324,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,0.3900756632147179,-2.254442510986887,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.5566326902957512,-2.4226454008440954,-0.11607981748040215,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,0.8531592424817186,0.12707182276963844,-0.8211179558317535,1.3760293909996981,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,0.8576269655058766,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.0151750138166575,-1.3569987083433495,-0.11607981748040215,-2.784020804745985,-0.13426278058542138,0.5641305870739554
-0.1574173969330577,-1.7841618572691578,-0.5039477910643628,-0.07934675925814592,1.132672929536308,-0.6450221456971009,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.6091980156206234,-0.29135201584260323,0.8875508816756492,-0.14519939180293553,-0.39524213093871946,0.19840895740630018
1.0900301809931383,0.5604872651692051,-0.02919458255111915,-0.017421184649811197,1.132672929536308,0.33186550997941827,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.8793032646592592,1.3363140841667311,0.5181826320673661,0.2684772866993465,1.4381872349849516,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,1.7488629883984947,0.6091980156206234,-0.8241753620929764,-1.6215258662144791,-1.7284922395687652,-0.9172008316453156,0.01554814257247263
0.7051793324839928,-1.7841618572691578,-1.5377853701293869,0.9321042926779972,-0.8211179558317535,0.5161839355787616,-1.9321134362721324,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,1.5222315802320128,-0.1785489175329092,0.42196636702777107,-0.57614139079316,0.2684772866993465,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-0.4737173373375639,-1.8898220545937225,0.8875508816756492,0.38256489078567435,1.6925926718876652,1.112713031575438
-1.3119699424604945,0.5604872651692051,0.33936382932100423,-0.7089234344428892,-0.8211179558317535,-0.9399316266560506,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.573336950282966,0.42196636702777107,-0.57614139079316,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,0.7742946766581429,0.3857355320976235,-0.14519939180293553,-0.9172008316453156,0.01554814257247263
-1.3119699424604945,0.5604872651692051,0.8672144361548081,0.10642996456685971,1.132672929536308,-0.7132199631688588,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,-0.8848736619537375,-0.6569302680263562,-0.1785489175329092,0.42196636702777107,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,0.24147133040776986,0.3857355320976235,-0.14519939180293553,0.1267165697678767,0.19840895740630018
-0.6218925589268541,0.5604872651692051,-0.2899965095962234,-0.9772675910790082,-0.8211179558317535,0.9954118421370546,-1.9321134362721324,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,1.222959776719791,0.42196636702777107,-0.57614139079316,-0.5255880498297112,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-2.639548043253938,-0.29135201584260323,0.8875508816756492,-1.7284922395687652,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,0.9093800171740763,-0.40961649050260124,1.132672929536308,-0.49756740521762677,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,0.5181826320673661,-0.5255880498297112,1.4381872349849516,-0.4076610414743992,-1.132840504025315,0.042049671119863685,-1.9084811210647037,-0.20907881239507622,0.06774033914152977,0.7742946766581429,-1.6215258662144791,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
0.6653671757416674,0.5604872651692051,-0.8069152991287354,0.10642996456685971,1.132672929536308,0.5899113058184987,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,2.025538694425448,0.38551832374474393,1.5222315802320128,-1.2296804382224342,0.42196636702777107,1.6125066549278921,1.0625426232284043,-1.464614112410423,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,1.150655692099717,-0.29135201584260323,0.8875508816756492,0.38256489078567435,0.9096546208277709,0.7469914019077829
1.0900301809931383,-1.7841618572691578,0.17382488161572848,1.0724689284568905,1.132672929536308,-0.025712235683307397,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,1.222959776719791,1.3363140841667311,-0.57614139079316,0.2684772866993465,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,1.307118022908516,-1.1197105166364534,0.38256489078567435,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,-0.7288308898337941,-1.957755855710984,1.132672929536308,-1.8670533074207478,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-2.155265647652219,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,1.4381872349849516,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,-0.8241753620929764,1.8911815808317005,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-0.1574173969330577,0.5604872651692051,-1.8688632655399384,0.2715648301890866,1.132672929536308,1.5299352763751501,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,0.872582603156616,-0.4923813501111891,0.5181826320673661,-1.319653386358769,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.6921133685788108,0.24147133040776986,-1.1197105166364534,0.9103291733742843,0.9096546208277709,0.7469914019077829
0.9175108351097283,0.5604872651692051,1.1358248041294063,-2.112569792231822,-0.8211179558317535,-1.4007276906544088,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-0.57614139079316,0.2684772866993465,1.4381872349849516,-2.003134450852633,1.1103635098978284,0.042049671119863685,-3.9774831557881707,0.7698920880017093,1.150655692099717,0.7742946766581429,0.3857355320976235,0.9103291733742843,0.38769592012117476,0.7469914019077829
-1.3119699424604945,0.5604872651692051,0.23473072086578275,0.41605783760853626,-0.8211179558317535,1.1612984251764633,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,1.5222315802320128,-0.8793032646592592,1.3363140841667311,1.6125066549278921,0.2684772866993465,-0.30349357345227324,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.6921133685788108,1.839941369158889,-1.6215258662144791,0.38256489078567435,0.6486752704744728,-0.53303430192901
0.9175108351097283,0.5604872651692051,0.7422793812829018,-0.8575448135028937,1.132672929536308,-0.4422718775378243,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,0.42196636702777107,-0.57614139079316,0.2684772866993465,-0.30349357345227324,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-2.1670206131886474,-1.5566326902957512,-1.8898220545937225,0.8875508816756492,-1.2007279569801554,-0.9172008316453156,0.01554814257247263
0.9175108351097283,0.5604872651692051,0.5486300462314472,0.6224764196363206,1.132672929536308,0.6083431483784333,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,2.2506618013056916,0.5181826320673661,1.856607959757462,0.2770666960268017,0.3900756632147179,3.353567523820972,0.042049671119863685,0.16052091365876323,-1.6775351629902544,0.06774033914152977,2.9055880616596355,-0.6178951670584278,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
